gameId,categoryName,playstyleName,polled,average,median,fastest,slowest
20074,Single-Player,All PlayStyles,405,89:48:0,60:0:0,42:34:0,2165:45:0
20074,Speedruns,Any%,1,4:0:0,4:0:0,4:0:0,4:0:0
20074,Multi-Player,Co-Op,7,74:0:0,44:0:0,30:30:0,130:0:0
20074,Multi-Player,Competitive,2,5:0:0,5:0:0,2:30:0,8:0:0
20077,Single-Player,Main Story,3100,15:11:0,15:0:0,11:32:0,21:2:0
20077,Single-Player,Main + Extras,1500,18:23:0,17:24:0,12:27:0,35:26:0
20077,Single-Player,Completionist,246,32:33:0,30:0:0,22:48:0,53:0:0
20077,Single-Player,All PlayStyles,4800,17:2:0,15:46:0,11:42:0,45:34:0
20077,Speedruns,Any%,38,5:16:50,5:20:16,3:45:0,7:30:0
20077,Speedruns,100%,4,7:42:38,7:11:22,5:55:48,10:32:0
20077,Multi-Player,Co-Op,19,21:30:0,5:0:0,7:0:0,106:0:0
20077,Multi-Player,Competitive,65,34:0:0,5:0:0,10:0:0,410:0:0
20076,Single-Player,Main Story,1800,1:56:0,1:58:0,1:28:0,3:17:0
20076,Single-Player,Main + Extras,737,2:32:0,2:22:0,1:43:0,4:13:0
20076,Single-Player,Completionist,552,4:2:0,3:54:0,2:44:0,8:29:0
20076,Single-Player,All PlayStyles,3100,2:26:0,2:0:0,1:36:0,7:36:0
20076,Speedruns,Any%,2,1:7:26,1:7:26,0:49:4,1:25:47
20078,Single-Player,Main Story,517,9:4:0,8:45:0,6:21:0,15:27:0
20078,Single-Player,Main + Extras,608,12:27:0,12:0:0,8:55:0,20:6:0
20078,Single-Player,Completionist,73,24:55:0,23:18:0,17:53:0,32:43:0
20078,Single-Player,All PlayStyles,1200,11:45:0,10:21:0,7:25:0,26:11:0
20078,Speedruns,Any%,1,6:45:0,6:45:0,6:45:0,6:45:0
20079,Single-Player,Main Story,46,8:49:0,8:47:0,6:36:0,13:24:0
20079,Single-Player,Main + Extras,105,11:38:0,10:13:0,7:44:0,18:4:0
20079,Single-Player,Completionist,42,14:40:0,10:57:0,9:46:0,43:54:0
20079,Single-Player,All PlayStyles,193,11:38:0,10:1:0,7:36:0,42:54:0
20080,Single-Player,Main + Extras,1,20:0:0,20:0:0,20:0:0,20:0:0
20080,Single-Player,All PlayStyles,1,20:0:0,20:0:0,20:0:0,20:0:0
20082,Single-Player,Main Story,1,23:0:0,23:0:0,23:0:0,23:0:0
20082,Single-Player,Completionist,2,49:7:0,49:7:0,45:33:0,52:41:0
20082,Single-Player,All PlayStyles,3,40:25:0,42:0:0,32:6:0,48:43:0
20089,Single-Player,Main Story,6,3:21:0,1:28:0,1:27:0,7:32:0
20089,Single-Player,Main + Extras,4,2:54:0,3:14:0,2:2:0,3:36:0
20089,Single-Player,Completionist,2,4:31:0,4:31:0,3:45:0,5:16:0
20089,Single-Player,All PlayStyles,12,3:23:0,3:0:0,1:50:0,7:56:0
20090,Single-Player,Main Story,1,5:45:0,5:45:0,5:45:0,5:45:0
20090,Single-Player,All PlayStyles,1,5:45:0,5:45:0,5:45:0,5:45:0
20091,Single-Player,Main Story,2,8:30:0,8:30:0,5:45:0,11:15:0
20091,Single-Player,All PlayStyles,2,8:30:0,8:30:0,5:45:0,11:15:0
20093,Single-Player,Completionist,1,0:15:0,0:15:0,0:15:0,0:15:0
20093,Single-Player,All PlayStyles,1,0:15:0,0:15:0,0:15:0,0:15:0
20094,Single-Player,Main Story,20,0:50:0,0:46:0,0:36:0,1:24:0
20094,Single-Player,Main + Extras,5,1:3:0,1:0:0,0:50:0,1:16:0
20094,Single-Player,Completionist,3,2:20:0,2:0:0,2:5:0,2:35:0
20094,Single-Player,All PlayStyles,28,1:2:0,0:50:0,0:40:0,1:58:0
20094,Multi-Player,Co-Op,4,16:0:0,4:30:0,5:30:0,32:0:0
20094,Multi-Player,Competitive,1,0:0:Min,0:0:Min,0:0:Min,0:0:Min
20096,Single-Player,Main + Extras,1,35:0:0,35:0:0,35:0:0,35:0:0
20096,Single-Player,All PlayStyles,1,35:0:0,35:0:0,35:0:0,35:0:0
20097,Single-Player,Main Story,1,16:0:0,16:0:0,16:0:0,16:0:0
20097,Single-Player,Main + Extras,2,11:58:0,11:58:0,11:57:0,11:59:0
20097,Single-Player,Completionist,2,13:54:0,13:54:0,13:51:0,13:57:0
20097,Single-Player,All PlayStyles,5,13:33:0,13:49:0,12:49:0,14:50:0
20098,Single-Player,Completionist,1,12:39:0,12:39:0,12:39:0,12:39:0
20098,Single-Player,All PlayStyles,1,12:39:0,12:39:0,12:39:0,12:39:0
